X_05%,X_68%,X_95%,Template
10790,60988,85728,2
12485,18541,21136,1
13010,17332,23957,3
14627,22805,24402,1
11644,15708,16103,1
12189,26616,28605,0
12324,17499,18334,1
12940,17843,19627,1
10357,14336,15446,1
11394,18882,23841,3
13462,19495,21177,1
10144,15168,33927,2
10572,25005,25747,0
12361,16078,16700,3
9515,13745,14671,3
9558,23556,50417,2
11029,14676,15143,1
11344,27672,50300,2
10401,15683,18762,3
10663,14432,15433,1
12334,34012,56819,2
12168,21753,28757,3
10862,49276,67189,2
11863,17459,19152,1
10975,19735,25942,0
11295,16915,20043,3
10005,16637,18932,3
10393,16705,17184,1
9581,13068,20359,0
12459,19333,24508,3
10166,16968,20854,3
12030,17511,19322,1
10440,16080,18107,3
13096,20297,29274,0
14266,18274,25408,0
11668,21883,22940,1
12324,33496,61246,2
10043,15432,15595,2
9392,13134,13610,3
10614,16082,17565,1
10719,17181,18808,1
9774,15433,21050,3
11776,16554,16866,1
9841,15104,20063,3
10503,27696,54484,2
11580,17214,18848,1
9861,15032,15490,3
9604,20871,45566,2
10051,23835,26674,0
10720,16438,23902,0
13400,23100,24711,0
10805,16356,24129,2
12017,20567,24383,3
11883,17815,30454,2
10144,14984,15615,2
11155,16468,18562,1
10564,13893,20127,0
11421,17933,26269,2
10958,24960,25305,0
16115,31953,33769,0
11988,17086,18688,3
13368,21936,23392,3
10102,15285,16890,0
11374,16990,19294,1
10078,20113,23128,0
11988,17638,19603,1
12294,18111,19781,3
9892,13728,19863,3
10477,18874,19524,1
10578,22983,23728,0
10908,15724,31856,2
10564,15732,33545,2
12912,19826,22258,3
12239,23947,25327,0
13135,18045,34392,2
13576,27685,28618,0
10600,15120,21724,2
10584,18112,26064,2
10806,15366,23182,2
12691,25100,28836,3
10666,17498,39302,2
11639,17015,24616,0
9751,13766,14345,3
10299,14870,16324,1
12053,17664,24108,0
13992,27933,29104,0
12725,18440,20348,3
12356,17188,17986,1
10315,16800,23920,0
12676,16435,18684,3
10896,17893,18491,2
9725,13602,14207,1
10353,18199,24056,3
12913,19869,21573,3
11740,15770,19815,0
9787,14779,20704,2
10411,15482,16457,3
11830,25359,27603,0
10048,15588,22818,0
11075,17725,21373,0
13237,30976,33213,0
11330,21982,27464,3
10782,16461,18614,1
13111,21448,28893,3
10965,24393,25702,0
9802,18112,21582,3
13930,26968,28524,0
11094,14281,16808,1
13933,18909,20587,1
10853,31752,53455,2
12005,16848,18239,1
10116,16077,16479,3
12088,75834,113052,2
11356,16515,28393,0
12172,17127,21996,0
10184,15139,15642,2
11739,15115,16350,1
10051,15890,17783,2
10880,16144,20839,3
14562,19056,28803,2
11916,18100,18763,1
12398,16574,19606,3
12709,27106,28164,0
14715,19847,29342,2
13281,18350,19122,1
12190,17755,18664,1
13053,22107,25552,3
12242,17392,18747,1
11394,19417,24963,2
10770,16510,20696,3
9960,22069,24558,0
11550,17675,26200,2
11918,17266,19459,1
10017,29516,56308,2
10053,15185,27652,2
13276,22566,23690,1
10477,27495,29286,0
9876,15858,18431,1
10922,18652,20078,3
12131,16152,40282,2
13877,36570,58842,2
10949,15203,22758,0
12889,22801,25192,0
13688,18483,19144,1
12765,50946,87255,2
15134,19198,20837,1
12360,20025,23314,0
11601,16762,21693,0
11045,16470,24789,0
12332,17664,19340,3
10829,15827,23670,2
10935,24856,25732,0
14627,23683,28621,3
13879,17398,19639,0
10680,15744,17309,1
9171,12844,18442,0
10481,14161,15354,1
10332,21900,25408,0
10487,14625,15431,1
10324,13952,14729,1
9934,16189,24504,0
10866,15656,16645,0
10968,18352,19729,3
10446,24882,26209,0
10487,29860,49805,2
10604,18968,19840,1
10739,19975,25273,3
11482,15956,20239,3
10221,24151,25809,0
12090,17390,18377,1
10620,16895,17408,1
10623,16722,22981,3
9616,14580,16157,3
14476,17685,18535,1
11118,16212,16405,3
10208,15579,16645,1
11279,25357,58747,2
13337,17464,23629,3
10481,15223,15860,3
10112,15347,16924,1
10252,15677,26085,2
11186,17749,19203,1
10109,15041,21595,0
12845,18115,19578,1
11193,17617,18165,3
11549,19773,26958,0
13322,79212,115326,2
11629,24079,51099,2
10895,44685,77958,2
11464,17512,18632,3
9832,13772,14454,3
11353,17710,24591,0
9516,13048,19606,3
10514,16007,17276,2
16922,28122,62485,2
12661,16848,32678,2
13786,30688,32487,0
12668,17799,19070,3
11783,16573,23912,3
14476,21385,21686,1
10598,17308,24181,0
9412,15886,17837,3
9677,13770,14953,1
11269,24658,28419,0
12354,17784,18241,1
10089,15541,23656,0
10041,22728,24412,0
11975,18616,25731,0
9701,13503,15359,0
12471,24129,33756,0
9905,15454,15787,1
12392,16563,18540,2
10453,15642,16114,1
11253,19446,20343,1
10347,20480,27217,3
11233,15938,16350,1
11845,16561,32742,2
13814,18212,27337,2
10198,31662,61476,2
12986,24069,30124,3
9751,13766,14345,2
10255,17191,21971,3
11069,17071,41097,2
11486,16034,18084,0
11048,18270,18807,1
10083,16915,18054,1
10274,16288,21816,3
11493,16177,16645,1
10399,47772,73525,2
10129,15026,15659,1
14012,32673,37213,0
10144,15416,15798,1
12360,16514,18395,0
10609,17955,21187,3
10057,23968,25461,0
11061,16961,17285,1
9822,16191,16885,1
10887,17261,42435,2
9801,13821,14451,0
13055,50870,91096,2
10996,16710,18938,1
11124,16345,17318,3
13648,57684,87535,2
11902,16760,17751,1
9745,16194,16564,1
10831,16610,25474,0
10838,24295,24721,0
11756,41349,65740,2
10760,26337,27228,0
11071,16595,17766,3
13014,18165,19573,1
11863,18995,41997,2
13492,18138,19761,2
12462,20790,24006,3
12973,19596,27543,2
12590,17137,24232,0
10546,17463,17921,1
10409,14745,15529,2
11988,18206,25690,0
12018,17206,23308,0
13837,19135,19591,1
10584,16925,21258,3
13004,28006,29634,0
11493,16477,24723,0
11375,18537,18970,1
9713,15663,16634,0
10764,14182,20872,3
10760,17620,18483,1
10005,16637,17146,2
12973,18783,19274,1
12256,16437,18205,1
12023,17563,20518,1
9157,12567,13033,1
10342,17710,23505,3
12712,19304,19928,3
13565,23101,24551,2
9616,13237,13806,1
10901,22225,24609,0
11419,23095,24094,0
10496,17913,22846,0
10422,17659,17858,2
11329,24885,25468,0
11380,20604,21403,0
13031,21171,28172,3
10355,16837,17457,3
9658,14134,16410,1
11510,19209,20136,0
10309,17279,23134,3
10897,14135,21858,0
11606,17267,19317,1
12414,17801,19914,1
9901,15641,22738,0
14495,18046,19952,3
10922,15679,17121,1
10720,18808,24613,3
10789,14249,16379,1
10546,20103,21348,1
14447,20512,26844,0
10043,15432,15595,1
10340,14824,17680,2
11276,18583,19682,1
10544,41058,71185,2
10086,15934,17244,1
10050,14439,15980,2
9553,13589,35527,2
10244,15109,36467,2
12943,25933,27424,0
9790,15458,15856,2
12229,20679,22089,1
10911,18269,19147,1
13148,18881,20390,3
10635,15824,16007,1
10875,16657,17727,0
12523,42145,79024,2
9454,13167,14708,1
12772,18366,20596,2
12264,57477,85160,2
9918,15499,23034,0
12206,16693,17416,2
13002,26464,27594,0
10514,16007,17348,1
12808,21157,28261,0
10614,16283,39515,2
13521,28765,30372,0
11643,25099,26791,0
12483,17807,19280,3
12297,17891,18361,3
12920,26437,27648,0
13807,19010,26890,2
10316,19965,22913,3
11442,17505,23442,2
11956,19357,20230,3
11838,15659,17365,0
10304,15971,17245,1
11882,19313,27699,2
10739,24265,24564,0
12227,25353,26056,0
12751,21148,29941,0
12751,19961,20996,1
9618,14661,16452,1
11065,16703,18114,2
9650,14109,27336,2
11376,15477,18110,1
11296,16197,16911,3
10099,15099,15641,0
12223,55360,94500,2
10804,15868,36970,2
10125,15763,15980,2
9910,22563,46920,2
13235,16528,17614,3
9541,20428,40047,2
9862,20668,21480,0
12751,20224,26549,3
11689,25637,29079,3
12064,25368,28797,0
10980,33642,57304,2
12331,16059,26638,0
11508,16800,22800,3
11531,16671,18421,2
10366,23587,24057,0
12390,22265,25843,3
13133,21149,22248,1
13141,19585,26842,3
12080,18749,34054,2
13218,26776,29086,0
10542,16994,17396,1
10762,23367,49986,2
9995,31472,60980,2
10875,16288,23607,2
13361,18000,19285,1
9934,20187,25176,0
12635,17782,19903,1
14250,25106,28836,3
12133,21067,26926,3
11411,21510,23332,0
12616,21876,23524,3
9862,13779,14678,3
12472,18048,18640,3
13082,21200,24515,3
15655,26018,27231,1
11577,22270,23602,0
10567,15080,22698,0
13180,26277,27352,0
9802,13948,15554,1
10791,16068,18434,3
9832,19516,21052,0
10822,18349,47555,2
9988,32770,62828,2
10467,16124,17297,1
10292,18292,22475,3
10170,15415,15798,1
10235,15217,15736,1
10256,15972,17427,1
10009,15589,16467,1
11449,23394,27810,0
14157,24229,41215,2
13779,24388,38220,0
14925,26293,35628,0
10787,50057,79820,2
12062,17259,17371,1
13807,19241,27237,3
9763,15616,16952,0
10895,17778,19319,1
14376,19157,25517,3
13141,19057,27475,0
10236,16832,23293,0
14945,24070,34545,3
13499,23530,27173,3
14945,24070,24983,1
11501,16842,18517,1
11884,17135,27283,2
11365,16483,17026,3
13086,20314,39475,2
10822,22261,27339,3
11276,27571,29488,0
10341,17882,22204,3
12435,18684,45392,2
9906,26644,49843,2
15379,36442,38920,0
9998,13915,14858,1
12818,19353,28566,2
11509,16567,24760,0
10309,15822,16898,2
12702,18684,38364,2
11847,21009,22395,1
11935,20378,28396,3
12629,18010,28714,0
10051,20908,25162,0
10899,17106,18966,2
13099,16331,22764,0
10458,16875,23983,3
11535,18780,23431,0
13437,20744,22076,3
9342,18597,20517,0
12735,21371,24424,0
10299,17954,26836,0
11148,16870,27265,2
10157,25165,25512,0
13682,47646,79260,2
11778,19240,20422,1
9891,16661,19338,3
10422,59472,83710,2
10281,15850,17047,1
11967,22351,28663,3
11334,14812,16740,0
9826,13452,13956,2
10975,48699,76960,2
10251,15845,19613,3
10517,17359,39138,2
10802,18568,24055,3
10897,16391,18134,1
12451,24004,25213,0
11758,17290,19053,1
10539,16555,17939,2
13280,18659,28393,0
10676,18123,40197,2
9799,13186,17959,3
9895,29444,52937,2
10861,23264,28397,3
10021,14313,16100,1
11765,15970,18147,1
10450,14896,15369,1
10414,23991,24445,0
10074,17036,17290,3
11153,19313,20069,1
11388,14941,16337,1
9592,13213,14675,1
14048,19752,25770,0
12802,18164,19607,3
14463,21970,23565,3
11626,16419,17878,1
10116,15393,17088,2
11374,16990,26700,2
9935,20421,22128,0
12468,20816,29611,0
11463,18220,26551,0
13837,19135,19456,2
11889,15210,16199,1
11915,14950,16263,1
9937,16953,19232,3
10357,16333,23646,3
10944,16204,22245,3
9918,53669,77755,2
10144,16082,17285,1
10071,53564,78780,2
11204,15074,21502,2
11324,22861,25820,3
10517,16257,16567,0
10902,17884,19932,3
10227,15683,16502,0
10726,17974,18198,3
11260,16612,17137,3
11124,16383,17318,1
9211,13691,14719,1
9809,14898,19707,3
11676,26871,28659,0
9915,22434,46287,2
11004,24121,47241,2
12807,38634,71127,2
10133,13451,14383,1
9936,15810,16175,1
9998,14468,28096,2
11423,17078,17577,0
11434,23514,27076,3
14861,24432,26869,0
11944,23122,23697,0
10620,17396,21285,3
10094,16070,16745,1
10250,15544,16651,1
9869,17983,21750,3
11376,17527,20880,3
11240,15590,16321,3
13709,19875,35948,2
9878,15608,16127,1
10755,16311,16481,3
11647,60011,80485,2
14105,18960,20664,1
12784,21148,22204,1
10414,15913,16467,1
10484,37452,63956,2
13004,18671,19756,2
10568,16609,18826,3
14952,24887,26145,1
9701,13503,15359,1
10205,24594,24978,0
10860,32502,55867,2
10355,16837,17457,1
13838,19494,24475,3
10457,13470,14359,3
9725,16037,16208,3
10124,16533,16963,1
12784,22204,32862,0
10618,16794,20774,3
10985,20899,21831,0
11468,20959,21663,1
12987,19823,28028,3
10481,17495,25612,0
12912,19776,28590,3
13586,44127,77460,2
13388,27601,29610,0
10541,16288,16556,2
11359,76564,98430,2
10937,18635,20025,0
12629,17363,18741,1
12948,21054,22085,1
10834,16540,19069,3
10871,16412,17631,3
14075,19135,27264,2
10813,15985,16691,1
9951,20076,23883,0
11781,17223,19527,1
10236,19807,23265,3
13002,32869,34438,0
10926,15132,15455,1
11457,21014,23580,3
14526,17898,29788,0
12307,17899,20378,2
13269,18305,19661,2
10038,15576,15900,2
10919,16513,18455,1
13608,18675,20178,1
11435,16181,17660,3
10014,15827,16026,2
9993,16171,17127,1
10896,26296,27219,0
12055,17175,25035,0
10730,18182,27165,0
10865,19886,24294,3
13858,20670,26445,0
9403,13385,14263,1
10752,18064,26783,3
12293,15995,23742,2
11032,18028,27069,0
9958,22932,23491,0
9658,21201,46739,2
10292,17291,24141,0
10376,16103,17658,1
9831,15614,16814,1
10408,32054,53322,2
12083,17548,31497,2
12563,17591,19312,1
11985,17748,21986,3
9152,13376,14245,3
10356,14263,15117,3
11638,18383,27325,3
12368,18222,26539,0
10077,15739,37862,2
13587,18477,19563,2
10755,16349,19642,0
11863,20841,23057,3
10603,16071,19082,3
10397,24978,27693,0
11497,20077,20545,3
10322,16554,22568,3
12758,19401,42432,2
10069,20302,23685,0
10236,15481,23814,2
10674,16383,16857,3
11178,17615,18340,1
13024,18593,21111,1
10116,15630,20856,3
10704,18366,23854,0
10168,15821,37747,2
10207,21546,41394,2
11318,19406,36048,2
10572,16901,17208,1
11300,39240,69714,2
11311,14794,15693,0
10632,18785,19318,1
11572,19224,20393,3
10496,17765,18137,1
12470,18569,20775,2
10515,16272,32030,2
10312,19120,22742,3
10218,16213,17924,0
13335,24116,30661,3
10036,15964,24069,2
12067,17378,18874,1
10732,16237,17261,1
13042,26113,29469,3
10395,15656,16047,3
10622,62594,95340,2
12190,16295,16509,0
11752,51927,89199,2
9724,13766,15550,1
10747,16442,18584,1
10116,15360,15789,1
12085,18208,19030,3
10550,18858,27781,0
12519,20869,21692,1
10489,22732,23470,0
10982,17356,24716,3
11142,16218,17769,1
11079,18197,18954,2
9651,13560,15362,1
9748,14462,20311,0
13544,18593,20720,1
11330,19640,20030,1
10041,15891,16341,1
14403,28026,30271,0
10151,55349,80290,2
9963,15584,15854,2
12120,17460,21061,3
11263,16540,18447,0
9790,15590,15899,1
13458,18513,30643,0
11931,18841,37486,2
11883,19603,23281,3
9773,39037,69808,2
11832,23400,27106,0
13586,28447,29152,0
12343,18555,22917,0
11658,16122,18865,1
10451,16099,17836,1
11302,17159,17590,1
9792,15851,21738,3
9891,38070,63140,2
12519,17706,25435,2
12793,59489,90295,2
10985,25203,52008,2
13655,19933,20837,2
13529,22309,23612,0
10408,16512,17199,1
11876,16806,24375,0
12850,20819,31251,3
10361,15294,23355,0
12183,22290,31297,0
11334,16582,31982,2
9887,15505,16127,1
12533,23721,25702,0
12005,25011,27358,0
10824,18450,28314,0
11083,16062,22137,0
9765,15664,20329,3
11224,16453,23063,3
10801,16251,19921,0
10584,16388,24636,0
10248,16898,33832,2
11449,18193,22682,3
10290,18327,26098,0
11411,14900,15910,3
11697,19661,31452,0
10422,18567,22039,3
14717,20493,52752,2
12757,19242,26970,0
10570,16755,17369,0
11535,15685,20216,3
10262,15167,16717,1
15526,25950,27319,0
12398,25061,27259,3
11830,17406,21978,3
10062,16386,16693,1
10682,16130,17524,1
11687,17651,21274,3
10935,16571,17231,1
12183,20620,22188,0
10375,18049,18644,2
10053,14016,16380,1
10418,27354,28402,0
10747,15858,17084,3
13411,26952,34233,3
10655,16049,17685,1
12415,17040,17950,1
13471,31617,38823,0
12598,51060,86055,2
12148,20459,21888,1
13893,20986,26281,0
9563,19791,22753,0
10911,18349,28252,0
10422,17681,17870,1
11177,15263,16795,1
15632,25745,36796,0
11413,18158,48321,2
14424,22260,32975,2
10558,13870,15998,2
13884,18779,23096,3
13332,24925,28068,0
9904,13695,14698,1
12027,32356,54694,2
12686,17997,38222,2
10883,16793,17308,3
10603,15988,17555,1
11152,15536,17430,1
11739,21547,22189,1
12195,17029,18279,2
12591,28612,33598,0
10623,15867,17345,1
9396,16184,18876,3
9950,14687,15678,0
10312,15851,31206,2
12443,16574,17202,3
10605,14490,23502,0
10624,18297,32318,2
10572,17232,21610,0
11619,22943,25525,3
11045,16470,17804,3
10149,15618,17453,1
10565,41307,73988,2
10826,14548,16362,2
11203,39312,65328,2
12311,23106,24493,1
12325,20848,26872,0
12649,20851,22139,3
10484,61728,86862,2
11696,17183,18735,2
10305,15472,40750,2
9984,16734,46182,2
10043,36010,57068,2
11569,19045,35164,2
10690,22691,25298,3
11204,14883,17221,1
10244,21394,22378,0
10396,15426,18658,3
11746,15615,22566,3
12537,19731,20358,1
9815,16042,16572,1
10926,15301,16087,3
12105,17084,18138,3
12552,24308,27183,3
13330,16594,18122,1
9995,15514,15709,2
14562,24707,34926,0
12858,17997,19672,1
10681,16127,16489,1
11203,16466,27397,2
10489,15506,19520,3
9995,15566,19357,3
11263,23878,25095,0
10254,13857,20752,0
12712,19380,20055,1
9843,13701,14203,1
10275,15100,16315,3
9358,13014,18726,2
9798,13446,15188,1
13204,18294,27601,3
10638,16942,22360,0
10171,17755,24048,0
11129,18435,25054,0
10718,23766,24528,0
11620,16595,22056,0
14359,32116,33424,0
10415,16589,17324,2
12798,21212,23209,1
9650,13962,16570,1
9691,13120,14924,1
10230,20871,23941,3
12686,18228,26731,2
11794,17354,36116,2
9831,15592,16470,2
10384,17074,22159,3
10926,16386,17287,3
10933,17921,19027,1
10519,22201,23100,0
10828,36065,59200,2
10434,22957,23515,0
11714,15354,17661,1
10111,17488,18150,1
10284,57975,82543,2
10078,16180,39657,2
11240,25308,53340,2
13031,18860,21563,1
11144,16891,21418,3
12720,17933,24293,3
10908,14202,16719,2
10366,15651,21925,3
11315,26923,56700,2
9576,13871,14467,1
11295,16693,18337,2
9971,29612,59044,2
12630,15782,16698,1
10395,24303,26070,0
9945,13167,13830,2
9252,12877,19275,0
10487,21865,22912,0
14718,21990,30981,0
11573,25398,28173,0
15655,31319,40306,3
11368,20421,27247,0
13084,19489,19902,1
12601,21149,22214,2
11750,16288,18621,3
11400,18695,18952,3
11626,16666,24432,0
11875,22491,27130,3
11725,15146,17675,1
9963,15584,15854,1
14135,28846,31684,0
12670,22116,24180,0
11464,67756,96288,2
10934,44733,69250,2
10599,15965,21274,3
10388,23442,25312,0
10059,15305,39145,2
10014,19372,23886,3
10960,15784,20747,3
10450,16651,41035,2
12023,17557,20463,2
10259,17594,24191,3
10148,17125,24709,0
12148,25343,30329,3
12462,17468,18840,2
11434,18075,18635,1
12430,21264,22691,1
11228,15168,22138,2
11586,17937,25556,3
12167,21755,25239,3
10347,18619,19219,1
13858,19008,21050,1
12757,17982,19673,1
10310,17718,22608,0
11302,17027,17391,2
11413,17565,26641,0
11580,18360,19156,1
10558,24396,27418,0
10438,15493,15976,1
12961,18811,39730,2
10362,16468,28484,2
11177,15263,22107,2
10027,21451,41082,2
12958,16568,26166,2
12190,41912,71396,2
12500,15871,18202,1
14075,19135,28693,0
13228,17928,18884,1
10571,16066,25932,0
11154,14991,17459,2
12736,17464,19184,2
10649,30537,52573,2
13290,19806,30625,2
10310,17768,32918,2
10043,16795,17168,3
14717,20480,22419,1
9748,13541,15739,1
10042,16362,20368,3
12913,18459,19137,0
10489,15478,15877,1
10116,16236,16479,0
10645,16300,16551,1
11910,16911,25495,0
11911,18150,18576,2
10030,16365,16609,3
9553,13551,15114,1
10784,17430,39937,2
9886,15088,15655,1
12234,17851,25218,3
12234,18837,19635,3
14551,20090,21572,1
10474,15840,16525,1
10854,16652,25102,2
12197,17257,19365,1
14593,21572,22910,1
10274,19070,24262,3
10578,15729,30934,2
10718,60088,87142,2
12326,16578,26544,0
16211,30048,30954,0
10550,18303,18858,1
11818,21356,22860,3
10133,46151,64655,2
13141,18610,20171,1
9658,15840,25230,0
10458,16762,17054,1
10078,15871,17472,3
14066,21599,22926,0
12588,23991,28096,0
10169,29996,57856,2
14359,22283,30122,3
13162,21843,37470,2
13366,17504,18773,1
11826,17606,20848,1
11422,17745,19290,1
11079,15035,15975,1
10005,16913,21481,0
13666,20509,22633,0
9565,13900,14679,0
11148,16889,19027,1
9959,14181,15965,1
12286,25665,48465,2
14551,20146,21967,0
12995,37620,65328,2
10043,16347,16466,1
10723,17327,17568,1
11577,18456,23468,2
11524,16904,33830,2
10897,17204,24586,0
11841,17301,18769,0
11967,20793,22351,1
12688,16824,20334,0
10828,23920,25048,0
11797,19377,25798,0
11817,16616,17071,1
12975,17307,19048,0
10567,15084,15396,1
10582,16591,42007,2
13586,19416,21235,3
13381,19735,20322,1
11788,17074,18947,1
11365,16702,41207,2
11345,21312,23883,0
9909,18029,20215,3
14436,18138,18857,1
10540,16228,22545,0
12134,17503,20794,3
11663,26581,28935,0
10831,16475,17143,1
11146,18149,28400,2
13704,19863,24942,3
13321,19644,23144,3
10605,14971,16539,3
12786,16878,19359,1
9886,15165,15521,1
9920,14611,15678,2
10403,16090,16409,3
11237,15876,31318,2
13635,25482,27736,0
11820,17023,18119,1
11240,23385,24481,0
12596,18426,21876,3
10875,18370,49080,2
10860,22476,48174,2
9507,18882,20211,0
12209,23914,59400,2
13486,41026,77091,2
13593,19063,31467,0
13325,31942,33762,0
11362,22542,23964,0
12105,17140,18477,1
13330,16648,18981,3
11365,17026,24145,0
11397,17300,18230,0
10412,36650,56748,2
10491,18815,24483,0
12025,21321,23500,3
10632,55176,86359,2
10155,15760,16071,1
10755,14439,15728,1
10496,16479,19105,3
12178,17235,18967,1
10068,16348,16688,1
11325,17078,25480,2
10676,14786,16903,3
15607,30558,30879,0
12464,18773,27957,0
10251,14945,16271,1
11318,17333,30486,2
12354,17665,18241,3
11804,18367,21107,3
10117,15638,15917,1
10968,18873,19347,2
10510,13820,15628,3
14376,27819,28735,0
12712,17969,26445,0
10223,14145,14633,2
12571,21478,22513,1
13958,26514,27042,0
12706,21419,22227,2
10834,17267,21474,3
12883,18232,25582,2
9667,16544,38222,2
13521,35862,62828,2
14320,70803,100860,2
13669,23520,24888,1
11246,16545,20398,3
11606,16276,17199,1
13366,17684,26796,0
10758,17584,18159,1
10723,17522,26281,0
10830,22495,24034,0
11665,18303,26860,0
10985,16332,24271,0
9963,17039,24195,2
10024,19069,20970,3
12659,22265,23090,1
9529,15321,18628,3
12578,17956,40067,2
9965,17848,26500,0
15498,30268,58089,2
12797,17851,19391,3
11788,25147,28272,0
13587,18732,19887,1
12848,26497,27361,0
10382,18713,23986,3
12868,20167,24551,3
10861,27976,29068,0
11387,16380,31420,2
12541,24615,27697,0
13781,22468,29609,3
9782,14192,14999,3
11571,17921,25978,0
10641,18047,28033,2
12630,16155,24442,0
12384,24309,52041,2
9618,14661,16216,3
10484,14988,16111,3
11470,52090,80890,2
12347,17112,17960,3
11410,17731,26548,2
10821,48570,76405,2
10361,16467,17520,2
13354,18783,20413,1
10103,16264,16449,1
10526,18406,19343,1
10281,13992,14965,1
9651,13575,16469,3
10930,26613,28165,0
12568,17769,19577,0
9875,15774,16318,1
14260,25819,28987,3
12995,19992,24088,3
13713,23694,24723,3
10913,38380,67088,2
11141,35856,65964,2
11265,48745,79398,2
12416,31969,34183,0
12334,19404,25625,3
10312,15932,23436,0
10036,15964,24237,0
9704,13467,14878,1
10604,18672,19692,2
9861,14085,14523,2
12940,17843,19627,3
11397,18666,25070,3
10588,14641,28956,2
9804,15813,16196,2
11619,23622,27372,3
9623,14874,15249,2
10748,52556,82170,2
10474,15800,16099,2
12060,15196,16682,1
10167,15706,16385,0
11752,20051,24196,3
12733,19806,20911,1
13235,42282,62372,2
13485,20618,21749,2
10604,17511,23223,0
10828,24804,56654,2
13140,19720,44530,2
12331,15517,17929,1
11094,18835,21822,2
11404,16778,18602,1
10389,16244,17321,1
13726,19498,19868,1
10489,15823,23241,0
13632,18585,20108,3
10281,14965,20676,3
11376,15593,16730,3
11841,16722,17359,1
10071,15879,20472,3
10927,18205,23432,3
11175,17568,18147,1
10399,20783,23833,3
9834,15994,23259,0
10021,16096,17401,1
11756,19224,30211,0
10177,22042,22905,0
13090,17852,19226,1
10094,26990,55426,2
15191,61647,90063,2
9908,15206,15477,3
9418,18507,19191,0
11975,15336,16492,1
10575,31642,63648,2
10213,15966,17927,1
10301,15209,21127,3
11912,17665,24256,0
12283,20468,24209,3
10155,16019,38877,2
9953,15205,23580,0
10480,16479,23287,0
13337,16334,18023,0
10074,15819,25170,2
10911,19613,23846,3
12757,71920,96283,2
11329,16921,24514,3
10017,18472,21342,3
10212,15814,16304,1
10990,16011,17479,3
11026,19473,20463,1
10367,16927,17124,2
10806,15455,15913,1
13257,18252,27114,0
11444,25482,26667,0
9591,13480,13982,2
10570,17104,22829,3
10331,14263,15117,2
12427,21420,23586,0
15914,30658,33487,0
12137,20859,22130,2
10726,17974,18488,1
12823,42467,75298,2
9870,17564,20274,3
10606,17050,17339,1
12675,26550,31407,3
10517,24864,25477,0
10117,19160,22909,3
11042,16186,23865,0
10292,16044,35438,2
10355,15094,15766,1
13340,31459,33211,0
12206,16693,17416,3
9947,14554,17630,3
11932,19393,25171,0
10125,21069,21889,0
10519,16254,18662,3
12862,17023,23391,0
10721,16329,27400,0
10387,15506,16530,1
10250,24846,49335,2
10262,16210,19792,3
12438,39609,69036,2
13030,17727,18759,1
10773,17211,22511,3
11721,14770,16233,0
9768,14175,15687,1
12668,17875,19340,1
10933,32088,56265,2
12051,21126,24027,3
10860,15140,17415,1
12256,16290,18111,3
12339,16338,20547,3
10043,17556,21150,3
10829,15827,17309,3
11712,20017,45040,2
10401,23626,54785,2
12027,17480,19797,1
10213,15928,17680,3
11357,16656,21189,0
13135,18016,19231,1
11782,17156,18933,1
10932,18649,40592,2
13709,19953,27482,3
10932,17836,18649,1
10565,18567,24221,3
10739,16177,16376,3
12331,20709,24908,3
11851,17684,19296,3
11982,20072,29748,2
11092,21180,24728,3
12234,19451,35112,2
13923,31762,70199,2
9953,15214,15789,1
11416,17406,19308,0
9999,16809,23572,0
13686,24094,30126,0
10112,15411,20539,3
11599,16569,17444,1
11089,18803,19302,3
11295,14528,15530,3
10221,24304,25356,0
11261,24969,27133,0
12311,17380,19044,1
13382,16838,20473,3
11499,17828,19708,3
13675,18762,25759,0
13281,18145,19079,3
10505,16415,16689,2
11261,19044,49410,2
11957,29449,31462,0
12267,20447,28059,0
10085,14040,15768,0
9745,16299,23847,2
11627,27630,28822,0
13901,23780,30694,3
11328,15135,17760,1
13643,26660,50008,2
10314,16083,17912,3
10884,25186,25650,0
11374,18541,23555,3
12239,18363,21695,3
10420,23685,27207,0
9751,13867,14712,1
11051,18349,19105,3
9900,13845,14723,3
10259,16189,16938,1
13211,17815,23918,3
9901,15543,15854,3
13228,20071,20692,1
10042,15288,15661,1
10332,17478,22477,3
11508,15919,17378,1
11689,20032,20636,1
9933,16287,23190,0
11187,16288,24691,0
11860,14902,17091,3
10170,22125,46284,2
10933,18976,25644,0
10695,63945,88800,2
10283,15747,37392,2
12154,16814,24241,0
10091,31772,62208,2
10219,15419,15904,1
14952,26964,31670,3
13814,18212,20433,3
12180,21918,25601,3
11458,18133,18990,1
11992,25324,28752,0
10682,18142,26377,0
13254,16775,19158,1
12636,19141,44272,2
10568,17815,26467,2
11475,15294,17000,1
11915,21751,24040,0
10877,16722,31672,2
12508,16699,18466,0
13669,23514,24888,0
13608,36056,63826,2
10967,18196,23736,3
12067,17028,18377,1
11274,53938,84500,2
11658,21707,23822,3
14005,19953,23827,0
10095,17150,39947,2
11433,17616,37276,2
11132,24262,56649,2
10167,17380,23081,3
10515,23493,26014,0
11876,16044,17671,1
12790,18231,19780,3
11566,17422,31010,2
11679,18255,26320,0
9913,15656,23955,0
11072,16643,17218,3
12055,18773,25029,3
10919,17711,32590,2
11296,39075,65732,2
16896,32181,36561,3
10036,15964,16338,3
12079,17938,25107,0
9963,15474,15795,3
11216,46062,76948,2
14578,34731,36037,0
